2a996d,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/login%22,1540259932,,404
8320d7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540259933,373d56,200
373d56,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540259933,,404
ae0925,127.0.0.1,GET,http://127.0.0.1:8000/,1540259987,,200
a82108,127.0.0.1,GET,http://127.0.0.1:8000/signup,1540260005,,200
71c545,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/login%22,1540260007,928f42,200
928f42,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/login%22,1540260007,,404
a9a8b6,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/login%22,1540260055,538ec8,200
538ec8,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/login%22,1540260055,,404
470b58,127.0.0.1,GET,http://127.0.0.1:8000/,1540260058,,200
30c1b6,127.0.0.1,GET,http://127.0.0.1:8000/signup,1540260059,,200
ebff6e,127.0.0.1,GET,http://127.0.0.1:8000/login,1540260060,,200
4b900d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540260060,87fd24,200
87fd24,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540260060,,404
1dafa2,127.0.0.1,GET,http://127.0.0.1:8000/login,1540260062,,200
d0b76b,127.0.0.1,GET,http://127.0.0.1:8000/signup,1540260062,,200
a7bf47,127.0.0.1,GET,http://127.0.0.1:8000/login,1540260063,,200
8b5913,127.0.0.1,POST,http://127.0.0.1:8000/login,1540260080,,302
f92833,127.0.0.1,GET,http://127.0.0.1:8000/,1540260081,,200
129ac6,127.0.0.1,GET,http://127.0.0.1:8000/signout,1540260084,,302
c51802,127.0.0.1,GET,http://127.0.0.1:8000/,1540260084,,200
2e4c93,127.0.0.1,GET,http://127.0.0.1:8000/administrer,1540260105,,200
4cbbfc,127.0.0.1,GET,http://127.0.0.1:8000/administrer,1540260108,,200
873d04,127.0.0.1,GET,http://127.0.0.1:8000/,1540260111,,200
33a6ca,127.0.0.1,GET,http://127.0.0.1:8000/,1540260112,,200
267f4e,127.0.0.1,GET,http://127.0.0.1:8000/,1540260114,,200
205b2a,127.0.0.1,GET,http://127.0.0.1:8000/signup,1540260118,,200
3bff93,127.0.0.1,GET,http://127.0.0.1:8000/login,1540260133,,200
c8ce93,127.0.0.1,GET,http://127.0.0.1:8000/login,1540260227,,200
a9dd6b,127.0.0.1,GET,http://127.0.0.1:8000/login,1540260245,,200
dd430e,127.0.0.1,GET,http://127.0.0.1:8000/login,1540260446,,200
29aa2a,127.0.0.1,GET,http://127.0.0.1:8000/administrer,1540260936,,200
50d845,127.0.0.1,GET,http://127.0.0.1:8000/,1540260938,,200
aecc16,127.0.0.1,GET,http://127.0.0.1:8000/administrer,1540260940,,200
acb49d,127.0.0.1,GET,http://127.0.0.1:8000/signup,1540260941,,200
b68f39,127.0.0.1,GET,http://127.0.0.1:8000/login,1540260942,,200
ab69fd,127.0.0.1,GET,http://127.0.0.1:8000/administrer,1540260943,,200
a20567,127.0.0.1,GET,http://127.0.0.1:8000/,1540299482,1cc737,200
1cc737,127.0.0.1,GET,http://127.0.0.1:8000/,1540299482,,500
f1ae4c,127.0.0.1,GET,http://127.0.0.1:8000/,1540299601,630937,200
630937,127.0.0.1,GET,http://127.0.0.1:8000/,1540299601,,500
5771a4,127.0.0.1,GET,http://127.0.0.1:8000/,1540299724,,200
adafd0,127.0.0.1,GET,http://127.0.0.1:8000/signup,1540299730,,200
2a5f48,127.0.0.1,GET,http://127.0.0.1:8000/login,1540299766,,200
42d06c,127.0.0.1,POST,http://127.0.0.1:8000/login,1540299782,,302
0013b7,127.0.0.1,GET,http://127.0.0.1:8000/login,1540299782,,200
2d865e,127.0.0.1,GET,http://127.0.0.1:8000/login,1540299787,,200
2d7938,127.0.0.1,GET,http://127.0.0.1:8000/signup,1540299793,,200
97b8c9,127.0.0.1,GET,http://127.0.0.1:8000/,1540304315,,200
8a999a,127.0.0.1,GET,http://127.0.0.1:8000/,1540327013,,200
f3b7bb,127.0.0.1,GET,http://127.0.0.1:8000/,1540327037,,200
002a03,127.0.0.1,GET,http://127.0.0.1:8000/,1540327277,,200
bb43b2,127.0.0.1,GET,http://127.0.0.1:8000/,1540327896,,200
35abf9,127.0.0.1,GET,http://127.0.0.1:8000/,1540329970,,200
dc88e4,127.0.0.1,GET,http://127.0.0.1:8000/login,1540329977,,200
47f5a3,127.0.0.1,POST,http://127.0.0.1:8000/login,1540329996,,302
b679c6,127.0.0.1,GET,http://127.0.0.1:8000/,1540329996,,200
225a9c,127.0.0.1,GET,http://127.0.0.1:8000/signup,1540330001,,200
17aa45,127.0.0.1,GET,http://127.0.0.1:8000/,1540330048,,200
f2d379,127.0.0.1,GET,http://127.0.0.1:8000/administrer,1540330052,,200
a5caad,127.0.0.1,GET,http://127.0.0.1:8000/signup,1540330053,,200
c560b7,127.0.0.1,GET,http://127.0.0.1:8000/signup,1540330056,,200
81a17d,127.0.0.1,GET,http://127.0.0.1:8000/administrer,1540330057,,200
80ff36,127.0.0.1,GET,http://127.0.0.1:8000/signup,1540330062,,200
975ed9,127.0.0.1,GET,http://127.0.0.1:8000/signout,1540330067,,302
953bca,127.0.0.1,GET,http://127.0.0.1:8000/,1540330067,,200
f81d7e,127.0.0.1,GET,http://127.0.0.1:8000/,1540453903,,200
4aba37,127.0.0.1,GET,http://127.0.0.1:8000/,1540453917,,200
32df61,127.0.0.1,GET,http://127.0.0.1:8000/,1540454004,,200
e91cac,127.0.0.1,GET,http://127.0.0.1:8000/administrer,1540454471,,200
e73f35,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540454471,18382c,200
18382c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540454471,,404
d2ccc9,127.0.0.1,GET,http://127.0.0.1:8000/administrer,1540454475,,200
09c9c3,127.0.0.1,GET,http://127.0.0.1:8000/signup,1540454476,,200
668856,127.0.0.1,GET,http://127.0.0.1:8000/administrer,1540454479,,200
0d769d,127.0.0.1,GET,http://127.0.0.1:8000/signup,1540454480,,200
b5c346,127.0.0.1,GET,http://127.0.0.1:8000/login,1540454483,,200
c3ed2e,127.0.0.1,GET,http://127.0.0.1:8000/login,1540454489,,200
66aa2c,127.0.0.1,GET,http://127.0.0.1:8000/signup,1540454491,,200
79b386,127.0.0.1,GET,http://127.0.0.1:8000/signup,1540454558,,200
564a62,127.0.0.1,GET,http://127.0.0.1:8000/signup,1540454582,,200
174e9d,127.0.0.1,GET,http://127.0.0.1:8000/signup,1540454680,,200
3042e8,127.0.0.1,GET,http://127.0.0.1:8000/,1540455453,,200
0fd667,127.0.0.1,GET,http://127.0.0.1:8000/login,1540455597,,200
4a65ab,127.0.0.1,GET,http://127.0.0.1:8000/signup,1540455598,,200
52a288,127.0.0.1,GET,http://127.0.0.1:8000/administrer,1540455599,,200
af73da,127.0.0.1,GET,http://127.0.0.1:8000/signup,1540455600,,200
acb4b5,127.0.0.1,GET,http://127.0.0.1:8000/login,1540455601,,200
5b1384,127.0.0.1,GET,http://127.0.0.1:8000/login,1540455605,,200
c19651,127.0.0.1,GET,http://127.0.0.1:8000/signup,1540455606,,200
494a3b,127.0.0.1,GET,http://127.0.0.1:8000/login,1540455608,,200
95844d,127.0.0.1,GET,http://127.0.0.1:8000/signup,1540455625,,200
f89da1,127.0.0.1,GET,http://127.0.0.1:8000/signup,1540455868,,200
c6c1e3,127.0.0.1,GET,http://127.0.0.1:8000/signup,1540455892,,200
a784e3,127.0.0.1,GET,http://127.0.0.1:8000/signup,1540455893,,200
3435ed,127.0.0.1,GET,http://127.0.0.1:8000/login,1540455896,,200
750737,127.0.0.1,GET,http://127.0.0.1:8000/signup,1540455902,,200
fca7c1,127.0.0.1,GET,http://127.0.0.1:8000/signup,1540470282,,200
845d74,127.0.0.1,GET,http://127.0.0.1:8000/login,1540470310,,200
ae7fe0,127.0.0.1,GET,http://127.0.0.1:8000/administrer,1540470315,,200
a54df4,127.0.0.1,GET,http://127.0.0.1:8000/signup,1540470317,,200
5a30c2,127.0.0.1,GET,http://127.0.0.1:8000/,1540472547,,200
0496b0,127.0.0.1,GET,http://127.0.0.1:8000/,1540472590,,200
bb2731,127.0.0.1,GET,http://127.0.0.1:8000/login,1540473538,,200
558016,127.0.0.1,POST,http://127.0.0.1:8000/login,1540473553,,302
7d2f7e,127.0.0.1,GET,http://127.0.0.1:8000/login,1540473553,,200
a56cf3,127.0.0.1,POST,http://127.0.0.1:8000/login,1540473595,,302
044c13,127.0.0.1,GET,http://127.0.0.1:8000/,1540473596,,200
777393,127.0.0.1,GET,http://127.0.0.1:8000/signout,1540473600,,302
96aeec,127.0.0.1,GET,http://127.0.0.1:8000/,1540473600,,200
f28feb,127.0.0.1,GET,http://127.0.0.1:8000/login,1540473608,,200
2a929b,127.0.0.1,GET,http://127.0.0.1:8000/,1540559651,85ed50,200
85ed50,127.0.0.1,GET,http://127.0.0.1:8000/,1540559651,,500
c029df,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540559651,42e7d4,200
42e7d4,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540559651,,404
53be3b,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540559651,4bf8f5,200
4bf8f5,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540559651,,404
77cf78,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540559652,4de437,200
4de437,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540559652,,404
86463c,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540559652,66c018,200
66c018,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540559652,,404
abe783,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540559652,c0d17f,200
c0d17f,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540559652,,404
550e01,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540559652,c99ceb,200
c99ceb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540559652,,404
79520a,127.0.0.1,GET,http://127.0.0.1:8000/,1540559652,01cb90,200
01cb90,127.0.0.1,GET,http://127.0.0.1:8000/,1540559652,,500
6ce123,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540559653,397f5b,200
397f5b,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540559653,,404
461ced,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540559653,682379,200
682379,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540559653,,404
d7cf2b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540559653,3e1765,200
3e1765,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540559653,,404
018453,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540559653,32a2b5,200
32a2b5,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540559653,,404
8e8d3b,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540559653,2c00b9,200
2c00b9,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540559653,,404
76e146,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540559653,b6b8cd,200
b6b8cd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540559653,,404
9db06c,127.0.0.1,GET,http://127.0.0.1:8000/,1540563638,b85f0b,200
b85f0b,127.0.0.1,GET,http://127.0.0.1:8000/,1540563638,,500
07f9bf,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540563639,06b622,200
06b622,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540563639,,404
0d115c,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540563639,ce000f,200
ce000f,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540563639,,404
bb18e1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540563639,f6e268,200
f6e268,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540563639,,404
361cb4,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540563639,fa74b9,200
fa74b9,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540563639,,404
388f86,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540563639,7852a7,200
7852a7,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540563639,,404
95e896,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540563639,4b0ea7,200
4b0ea7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540563639,,404
019155,127.0.0.1,GET,http://127.0.0.1:8000/,1540563640,1da6b2,200
1da6b2,127.0.0.1,GET,http://127.0.0.1:8000/,1540563640,,500
35b4e4,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540563640,103482,200
103482,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540563640,,404
c9b6f8,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540563640,37ca0f,200
37ca0f,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540563640,,404
66adb8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540563640,1bfbd3,200
1bfbd3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540563640,,404
23d771,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540563641,44b1dc,200
44b1dc,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540563641,,404
a221c7,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540563641,b333ca,200
b333ca,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540563641,,404
d35559,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540563641,f067b5,200
f067b5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540563641,,404
228010,127.0.0.1,GET,http://127.0.0.1:8000/,1540582293,c4f049,200
c4f049,127.0.0.1,GET,http://127.0.0.1:8000/,1540582293,,500
1fe6d1,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540582293,db81fb,200
db81fb,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540582293,,404
01c9e4,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540582293,53f1a5,200
53f1a5,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540582293,,404
a00d5c,127.0.0.1,GET,http://127.0.0.1:8000/,1540582294,bb4eef,200
bb4eef,127.0.0.1,GET,http://127.0.0.1:8000/,1540582294,,500
95f055,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540582294,43375c,200
43375c,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540582294,,404
2d2624,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540582294,c16618,200
c16618,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540582294,,404
c98dec,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540582294,fd7a6e,200
fd7a6e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540582294,,404
165f03,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540582294,770b0d,200
770b0d,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540582294,,404
bf2ff6,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540582294,c8e333,200
c8e333,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540582294,,404
9f79ce,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540582295,45c607,200
45c607,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540582295,,404
ce3ca5,127.0.0.1,GET,http://127.0.0.1:8000/,1540582295,c2e0d9,200
c2e0d9,127.0.0.1,GET,http://127.0.0.1:8000/,1540582295,,500
871bc2,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540582295,38fb08,200
38fb08,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540582295,,404
5b8beb,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540582295,9c9473,200
9c9473,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540582295,,404
3a731f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540582295,e8c332,200
e8c332,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540582295,,404
0d7003,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540582296,ad54ab,200
ad54ab,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540582296,,404
6d7f65,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540582296,c06b03,200
c06b03,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540582296,,404
7d8ca9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540582296,869a37,200
869a37,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540582296,,404
70743e,127.0.0.1,GET,http://127.0.0.1:8000/,1540582301,dafb3c,200
dafb3c,127.0.0.1,GET,http://127.0.0.1:8000/,1540582301,,500
55b4e9,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540582301,3542d3,200
3542d3,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540582301,,404
7d8c2b,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540582301,2d8870,200
2d8870,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540582301,,404
36c5c2,127.0.0.1,GET,http://127.0.0.1:8000/,1540582865,,200
f0b71b,127.0.0.1,GET,http://127.0.0.1:8000/,1540587246,,200
8280ff,127.0.0.1,GET,http://127.0.0.1:8000/,1540901352,,200
bd7af9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540901353,3563fb,200
3563fb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540901353,,404
e2305c,127.0.0.1,GET,http://127.0.0.1:8000/,1540901368,,200
0d90f1,127.0.0.1,GET,http://127.0.0.1:8000/,1540901373,,200
2ae932,127.0.0.1,GET,http://127.0.0.1:8000/,1540901378,,200
099f91,127.0.0.1,GET,http://127.0.0.1:8000/,1540901469,,200
167f94,127.0.0.1,GET,http://127.0.0.1:8000/,1540931939,,200
ae1eac,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540931939,35ae37,200
35ae37,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540931939,,404
36b37e,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540931939,117fa6,200
117fa6,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540931939,,404
8c04d7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540931939,336748,200
336748,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540931939,,404
a5b532,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540931939,40af2e,200
40af2e,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540931939,,404
bd2a52,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540931940,504692,200
504692,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540931940,,404
2f3b84,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540931940,ed245b,200
ed245b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540931940,,404
c0557d,127.0.0.1,GET,http://127.0.0.1:8000/,1540931940,,200
a62580,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540931940,74f16a,200
74f16a,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540931940,,404
ee380c,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540931940,50ba62,200
50ba62,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540931940,,404
1b9692,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540931941,7030a6,200
7030a6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540931941,,404
a51443,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540931941,503bef,200
503bef,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540931941,,404
a3f401,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540931941,619ba0,200
619ba0,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540931941,,404
b950d8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540931941,dc9c10,200
dc9c10,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540931941,,404
a047ad,127.0.0.1,GET,http://127.0.0.1:8000/,1540936635,,200
fcade8,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540936635,d0fd5a,200
d0fd5a,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540936635,,404
2de5a0,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540936635,73800a,200
73800a,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540936635,,404
3fc840,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540936635,7944c4,200
7944c4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540936635,,404
75ea98,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540936635,84ad27,200
84ad27,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540936635,,404
c4638a,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540936636,b9cc0d,200
b9cc0d,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540936636,,404
c393b0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540936636,630c46,200
630c46,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540936636,,404
307dbd,127.0.0.1,GET,http://127.0.0.1:8000/,1540936636,,200
84116f,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540936636,de5aaa,200
de5aaa,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540936636,,404
3bbdef,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540936636,224bed,200
224bed,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540936636,,404
803660,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540936636,72fd5a,200
72fd5a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540936636,,404
a578f2,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540936637,6de6bb,200
6de6bb,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540936637,,404
858c6f,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540936637,9ad276,200
9ad276,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540936637,,404
376f53,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540936637,2cf660,200
2cf660,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540936637,,404
74f356,127.0.0.1,GET,http://127.0.0.1:8000/,1540971700,,200
ae9ae6,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540971700,c2a30b,200
c2a30b,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540971700,,404
6a537e,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540971700,8d31f6,200
8d31f6,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540971700,,404
ff40fb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540971700,0935cd,200
0935cd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540971700,,404
ca0631,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540971700,a2c92e,200
a2c92e,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540971700,,404
d99dc3,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540971701,665a9c,200
665a9c,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540971701,,404
74c67d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540971701,4282f1,200
4282f1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540971701,,404
7ad73c,127.0.0.1,GET,http://127.0.0.1:8000/,1540971701,,200
bcbca9,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540971701,8d421b,200
8d421b,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540971701,,404
dab13b,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540971701,5ef5ed,200
5ef5ed,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540971701,,404
a39404,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540971701,65fe32,200
65fe32,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540971701,,404
c4be66,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540971702,29c9ed,200
29c9ed,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540971702,,404
400a2e,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540971702,34062f,200
34062f,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540971702,,404
6f7a45,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540971702,b236c6,200
b236c6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540971702,,404
ede004,127.0.0.1,GET,http://127.0.0.1:8000/,1540972799,,200
af9324,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540972800,519acc,200
519acc,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1540972800,,404
1230da,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540972800,e87b6a,200
e87b6a,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1540972800,,404
21a897,127.0.0.1,GET,http://127.0.0.1:8000/,1540973326,,200
ff9db7,127.0.0.1,GET,http://127.0.0.1:8000/,1541452977,9d3fa2,200
9d3fa2,127.0.0.1,GET,http://127.0.0.1:8000/,1541452977,,500
df8d49,127.0.0.1,GET,http://127.0.0.1:8000/,1541453030,,200
2a0c75,127.0.0.1,GET,http://127.0.0.1:8000/login,1541453067,,200
e99c4e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1541453067,e9bd93,200
e9bd93,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1541453067,,404
b8cd84,127.0.0.1,GET,http://127.0.0.1:8000/signup,1541453074,,200
